"X","sub_id","PE"
100,402997,-2.89827257897818
102,402997,-2.74323021769013
103,402997,-2.37379829453
104,402997,-2.24681255292829
106,402997,-2.12661988157491
107,402997,-2.0128568868887
108,402997,-1.90517961493654
109,402997,-1.80326251151428
113,402997,-2.59648180845067
115,402997,-2.45758366838492
116,402997,-1.70679743785791
121,402997,-1.61549273900892
122,402997,-1.52907236201735
127,402997,-1.44727502131621
129,402997,-1.36985340874408
130,402997,-2.32611584932158
132,402997,3.68274141341846
135,402997,25.4508005611246
136,402997,-2.65805760859681
137,402997,-2.51586548661849
138,402997,-2.39868819202216
140,402997,-2.27037097162601
142,402997,-2.38127989637495
143,402997,-2.14891804860079
144,402997,-2.2538939283678
145,402997,3.85046006244107
147,402997,-2.1333224406197
149,402997,-2.23994160986625
150,402997,3.76430578364884
151,402997,-2.01920089422634
152,402997,3.56293519430526
153,402997,24.8361897557517
154,402997,-3.23978996380969
155,402997,3.37233687389603
157,402997,-3.06647821607772
160,402997,-2.69248771892047
161,402997,3.33596851466315
166,402997,3.15751171958892
174,402997,-2.89582085573087
175,402997,3.1435126327693
176,402997,-2.90907106492865
179,402997,-2.75345104135576
0,405027,-0.25
1,405027,5
2,405027,0.25
3,405027,-5
6,405027,-0.75
7,405027,0.2375
8,405027,-0.2375
9,405027,0.225625
10,405027,0.21434375
17,405027,-24.7963734375
18,405027,4.7875
24,405027,4.548125
27,405027,4.32071875
29,405027,-0.225625
31,405027,1.443445234375
32,405027,-0.21434375
33,405027,-1.3953171875
35,405027,24.7963734375
36,405027,-1.443445234375
37,405027,1.37127297265625
38,405027,-1.325551328125
39,405027,-1.25927376171875
40,405027,0.75
41,405027,1.30270932402344
42,405027,0.7125
43,405027,4.30368992636719
44,405027,1.23757385782227
45,405027,1.17569516493115
46,405027,1.11691040668459
47,405027,1.06106488635036
48,405027,1.00801164203285
49,405027,-1.41149456995117
50,405027,0.676875
51,405027,0.957611059931204
53,405027,0.909730506934644
54,405027,-4.85696875
56,405027,-24.1357560184121
57,405027,2.07103178250852
60,405027,4.15908015854639
61,405027,-4.6141203125
62,405027,1.96748019338309
63,405027,-1.54887384938093
64,405027,1.116585703125
65,405027,1.86910618371394
66,405027,-1.37127297265625
67,405027,-1.47143015691189
68,405027,-4.43924358203125
69,405027,-1.30270932402344
70,405027,1.77565087452824
71,405027,1.68686833080183
76,405027,-4.21728140292969
77,405027,1.60252491426174
80,405027,-23.4776013314514
81,405027,2.69627873512122
82,405027,-1.23757385782227
83,405027,-1.17569516493115
84,405027,1.4935826672168
85,405027,-4.08109646614404
86,405027,1.62295835716316
87,405027,2.56146479836516
88,405027,-1.39785864906629
90,405027,-1.11691040668459
91,405027,4.17203428338702
92,405027,2.4333915584469
93,405027,1.541810439305
94,405027,-1.53656743078233
95,405027,2.31172198052455
96,405027,-4.03528008266025
97,405027,4.04026094075679
98,405027,-3.83351607852724
99,405027,-1.66175210628105
100,405027,3.921335499033
101,405027,-3.64184027460087
104,405027,-1.06106488635036
105,405027,2.19613588149833
108,405027,-1.00801164203285
110,405027,2.08632908742341
113,405027,3.72526872408135
120,405027,1.98201263305224
121,405027,-0.957611059931204
122,405027,24.0902694930654
123,405027,-3.45974826087083
124,405027,2.21323915217271
127,405027,-2.11424398158791
129,405027,-2.00853178250852
130,405027,3.53900528787728
131,405027,1.88291200139963
132,405027,3.36205502348342
133,405027,1.78876640132965
135,405027,-1.90810519338309
136,405027,-1.81269993371394
137,405027,-1.72206493702824
138,405027,3.19395227230925
140,405027,3.03425465869379
142,405027,-1.63596169017683
143,405027,-2.6174580742409
144,405027,-1.55416360566799
145,405027,-2.48658517052886
147,405027,-1.47645542538459
149,405027,-2.36225591200242
150,405027,-2.24414311640229
151,405027,-1.40263265411536
152,405027,-2.13193596058218
153,405027,-1.33250102140959
155,405027,3.47466083744693
156,405027,-23.3006719187368
157,405027,-1.26587597033911
158,405027,23.7974178281779
159,405027,2.10257719456407
160,405027,-2.19907220442542
161,405027,-2.08911859420415
162,405027,-2.39245306323105
163,405027,-2.27283041006949
166,405027,-1.98466266449394
167,405027,-2.15918888956602
169,405027,-2.05122944508772
170,405027,-1.94866797283333
171,405027,-1.85123457419167
174,405027,3.61457046873076
175,405027,-2.06615805470578
176,405027,3.53714984802951
179,405027,3.36029235562803
1,406620,5.33339195105066
2,406620,0.266669597552533
3,406620,-5.33339195105066
4,406620,0.817789892140385
5,406620,0.774173951856464
6,406620,-0.817789892140385
7,406620,0.252447062700767
8,406620,-0.266669597552533
9,406620,0.23898307137802
10,406620,0.226237167484771
11,406620,-0.252447062700767
12,406620,5.09255719429926
13,406620,0.732884220621021
14,406620,-5.17293451356782
15,406620,-0.23898307137802
17,406620,-26.4527887026494
18,406620,4.82095115879585
23,406620,-4.89704164058808
24,406620,4.56383093772855
25,406620,1.6250019560994
27,406620,-1.54630720031955
28,406620,1.23086793026637
30,406620,-0.226237167484771
33,406620,-1.46383657655919
34,406620,-1.38576443440844
38,406620,4.55487496055254
39,406620,-1.55478552012971
43,406620,4.39486843181271
49,406620,-1.70625827354458
50,406620,-4.70151022701024
52,406620,-1.61525683211922
55,406620,-1.52910885424617
56,406620,1.53833423256838
59,406620,4.41917566046472
60,406620,-1.68324744466902
63,406620,4.27325788521695
66,406620,26.4527887026494
67,406620,-1.82138285303658
69,406620,-1.6250019560994
74,406620,-1.53833423256838
78,406620,4.14248977960082
79,406620,-1.45628883842832
80,406620,1.45628883842832
82,406620,-1.37861924673553
83,406620,-1.3050920787945
88,406620,3.92155456312249
90,406620,-1.23548640291028
91,406620,3.71240268769686
94,406620,3.51440570156064
97,406620,3.32696867074634
99,406620,3.14952839144678
100,406620,-2.88517944843442
102,406620,-2.73130151995825
103,406620,-1.16959307054114
104,406620,-1.10721408785685
106,406620,-1.04816202081419
107,406620,25.6747003232912
108,406620,-2.36159183246091
109,406620,-2.23563888375177
113,406620,-2.58563050453387
114,406620,1.37861924673553
115,406620,-2.44772869532115
116,406620,-2.11640349947119
118,406620,-4.45076025898506
121,406620,-2.00352740557864
122,406620,-1.89667143619242
125,406620,1.65334737658394
127,406620,-1.79551451447665
129,406620,-1.69975268788161
130,406620,-2.31718173010134
132,406620,3.67313379993883
135,406620,-1.60909821483836
136,406620,-1.52327870016367
137,406620,-1.44203627657708
138,406620,-2.38949996865416
140,406620,-2.2620585696556
142,406620,-1.36512682987088
143,406620,-2.14141411997353
144,406620,25.3746404898484
145,406620,3.83952703449552
147,406620,-2.64564829889853
149,406620,-2.2319811374764
150,406620,3.75379031101446
151,406620,-2.50454550547197
152,406620,3.55358596070749
153,406620,-2.37096827707273
154,406620,-2.24451524582136
155,406620,3.36405929310545
157,406620,-2.12480645036062
158,406620,-2.01148219416168
160,406620,-2.68209032061733
161,406620,3.32768721481811
162,406620,24.7627577905318
163,406620,-3.22489689557984
166,406620,3.15020861274686
167,406620,-3.0529005041213
169,406620,-2.89007735436091
170,406620,-2.73593820136429
171,406620,-2.59001989354701
174,406620,-2.88453550600241
175,406620,3.13603922465564
176,406620,-2.89794918508966
179,406620,-2.74339019650655
0,406925,-0.25
1,406925,5
2,406925,0.25
3,406925,-5
6,406925,-0.75
7,406925,0.2375
8,406925,-0.2375
9,406925,0.225625
10,406925,0.21434375
11,406925,-0.225625
12,406925,4.7875
15,406925,-0.21434375
17,406925,-24.7963734375
19,406925,1.443445234375
23,406925,0.75
24,406925,4.548125
27,406925,4.32071875
29,406925,24.7963734375
30,406925,-1.443445234375
32,406925,-1.37127297265625
33,406925,-1.3953171875
34,406925,-1.325551328125
35,406925,-1.30270932402344
36,406925,-1.23757385782227
37,406925,1.37127297265625
38,406925,-1.25927376171875
39,406925,4.30368992636719
42,406925,0.7125
43,406925,-1.41149456995117
49,406925,4.15908015854639
52,406925,-1.54887384938093
55,406925,-1.47143015691189
59,406925,-1.39785864906629
60,406925,4.17203428338702
63,406925,-1.53656743078233
66,406925,-1.17569516493115
67,406925,4.04026094075679
69,406925,-1.11691040668459
72,406925,0.676875
74,406925,-1.06106488635036
78,406925,-1.66175210628105
79,406925,-1.00801164203285
82,406925,-0.957611059931204
83,406925,24.0902694930654
88,406925,3.921335499033
90,406925,-2.11424398158791
91,406925,3.72526872408135
94,406925,3.53900528787728
97,406925,3.36205502348342
99,406925,3.19395227230925
100,406925,3.03425465869379
102,406925,-2.6174580742409
103,406925,-2.00853178250852
104,406925,-1.90810519338309
106,406925,-1.81269993371394
107,406925,-1.72206493702824
108,406925,-1.63596169017683
109,406925,-1.55416360566799
113,406925,-2.48658517052886
115,406925,-2.36225591200242
116,406925,-1.47645542538459
121,406925,-1.40263265411536
122,406925,-1.33250102140959
127,406925,-1.26587597033911
129,406925,23.7974178281779
130,406925,-2.24414311640229
132,406925,-2.13193596058218
135,406925,-2.39245306323105
136,406925,-2.27283041006949
137,406925,-2.15918888956602
138,406925,3.47466083744693
140,406925,-2.19907220442542
142,406925,-2.05122944508772
143,406925,-2.08911859420415
144,406925,-1.94866797283333
145,406925,-1.98466266449394
147,406925,-1.85123457419167
149,406925,3.61457046873076
150,406925,-2.06615805470578
151,406925,23.2413271545179
152,406925,3.53714984802951
153,406925,-2.92073920320798
154,406925,-2.77470224304758
155,406925,3.36029235562803
157,406925,-2.6359671308952
158,406925,-2.50416877435044
160,406925,3.19227773784663
161,406925,-2.4673361490457
162,406925,-2.37896033563292
163,406925,-2.26001231885127
166,406925,3.15603065840658
167,406925,-2.14701170290871
169,406925,-2.03966111776327
170,406925,-1.93767806187511
171,406925,-1.84079415878135
174,406925,2.99822912548626
175,406925,-2.65168233078806
176,406925,2.98090178575135
179,406925,-2.66814330353622
1,406980,8.83279485335907
2,406980,0.441639742667954
3,406980,-8.83279485335907
4,406980,1.66346213455117
5,406980,1.51653193674296
6,406980,-1.66346213455117
7,406980,0.40263061020719
8,406980,-0.441639742667954
9,406980,0.367067074390761
10,406980,0.334644792735598
11,406980,-0.40263061020719
12,406980,8.19954240195202
16,406980,-0.367067074390761
17,406980,-43.8588879620895
18,406980,7.47529364267341
19,406980,4.17905190336178
20,406980,3.80992482192244
21,406980,3.47340197833482
22,406980,3.16660350715599
25,406980,2.88690391554963
26,406980,2.63190961507554
27,406980,6.81501629052987
28,406980,1.38257978188478
30,406980,-0.334644792735598
31,406980,2.39943843805008
32,406980,43.8588879620895
33,406980,-3.50301445633061
34,406980,-3.19360037571942
35,406980,-4.17905190336178
36,406980,-3.80992482192244
37,406980,2.18750096318448
38,406980,-2.91151620609602
40,406980,-8.4556149926281
41,406980,1.99428349069114
44,406980,1.81813252116398
45,406980,-42.506433661388
46,406980,5.41204669019693
47,406980,4.93401170868382
48,406980,4.49820057641507
49,406980,7.06172638620572
52,406980,-3.27809575728833
53,406980,4.10088374740771
54,406980,-7.70874786673938
55,406980,6.72752605474459
56,406980,3.73866109882444
57,406980,3.40843283370294
59,406980,-3.58277685907226
63,406980,-3.26631752905678
65,406980,-41.0566013130079
66,406980,-3.47340197833482
67,406980,-2.97781040245589
69,406980,-3.16660350715599
70,406980,6.73381832152694
71,406980,6.13903396338856
72,406980,2.68822435678737
73,406980,-7.26529532454066
74,406980,-2.88690391554963
77,406980,5.59678568742441
78,406980,7.00128782021
79,406980,-2.63190961507554
80,406980,5.10243308927205
81,406980,4.65174564196674
87,406980,4.24086649231174
88,406980,-3.33319590873734
89,406980,-6.6235666930333
90,406980,-2.39943843805008
91,406980,6.67729278663696
92,406980,3.866279455041
93,406980,3.67755370363273
94,406980,-3.6285731256598
95,406980,3.52477892231966
96,406980,-6.36335140932623
97,406980,6.40800563332883
98,406980,3.91478470515286
99,406980,5.8419996415452
100,406980,5.32598779787354
102,406980,4.85555422177243
103,406980,-2.18750096318448
104,406980,-1.99428349069114
105,406980,3.21344243107673
106,406980,42.3458417456314
107,406980,-5.55845385148368
108,406980,-5.0674870257635
109,406980,-4.61988629255722
110,406980,-41.2343686133864
111,406980,6.57175284210723
113,406980,4.42667307836966
115,406980,4.03567412652839
116,406980,-4.21182121387718
117,406980,3.56899980319603
119,406980,-6.46231696643204
121,406980,-3.83979968646515
122,406980,-3.50063805737976
123,406980,-5.89151376601328
124,406980,-5.37112844130392
125,406980,-4.89670768477312
126,406980,5.25188279828653
127,406980,-3.19143387921279
128,406980,4.78799476477503
129,406980,-2.90954107178133
130,406980,-6.03686302871293
131,406980,5.9912833952941
132,406980,-5.50363930180844
133,406980,5.46208562390441
134,406980,4.97963080603011
135,406980,-2.65254727773666
136,406980,-2.41825321830582
137,406980,-2.20465387249811
138,406980,-5.01751413281085
139,406980,4.36508100961288
141,406980,4.5397902324788
142,406980,42.1540529480816
144,406980,-5.73330233799413
145,406980,-4.57432740272137
146,406980,3.97952235885084
147,406980,-5.22689150415627
149,406980,-4.170286447318
150,406980,5.91414073806601
151,406980,-4.76521090038649
152,406980,-4.32431751936128
153,406980,-4.34430959722545
154,406980,-3.96058564270773
155,406980,-3.94235942406823
157,406980,-3.61075523789577
158,406980,40.8721496317198
160,406980,-3.59413890375821
161,406980,6.43939835105049
162,406980,-6.90197776420328
163,406980,-6.29234022746675
166,406980,-3.84545483378336
167,406980,-5.73655072369922
169,406980,-5.22985296661599
170,406980,-4.76791078294248
172,406980,-6.08805502594499
174,406980,6.21028064155828
175,406980,5.66173929267157
176,406980,5.16164947581786
179,406980,-5.01034277212559
0,406989,-0.412714752989975
1,406989,8.25429505979951
2,406989,0.412714752989975
3,406989,-8.25429505979951
5,406989,1.50676337532226
6,406989,-1.50676337532226
7,406989,0.37864805952286
8,406989,-0.37864805952286
9,406989,0.347393331451638
11,406989,-0.347393331451638
12,406989,7.69733388530929
13,406989,1.38239068047016
16,406989,-0.318718460855552
17,406989,0.318718460855552
18,406989,7.06197323467794
30,406989,-0.292410498686484
31,406989,6.47905712684355
32,406989,0.292410498686484
35,406989,-7.81144049095447
36,406989,-3.13546793127854
37,406989,0.26827407333907
38,406989,-0.26827407333907
39,406989,0.24612993975672
40,406989,0.225813648298694
42,406989,6.20306740905404
45,406989,-0.24612993975672
47,406989,-41.0643009755147
48,406989,5.69104792235246
49,406989,3.59674289024593
52,406989,3.29985711954267
54,406989,5.2212920348469
57,406989,-4.28941338142263
59,406989,-0.225813648298694
61,406989,3.02747717634382
62,406989,41.0643009755147
63,406989,-3.93535254458548
64,406989,-3.61051693391207
66,406989,-3.59674289024593
68,406989,5.76723035277651
69,406989,-3.78853842309943
71,406989,2.77758027734031
73,406989,5.60390328257653
75,406989,2.54831060572585
78,406989,2.33796552928907
79,406989,-3.93838399501259
82,406989,-3.61329815947633
83,406989,2.14498295610515
84,406989,1.91306342136902
85,406989,-3.31504586800285
86,406989,1.96792973392582
89,406989,6.03831236508926
90,406989,-3.53983231993702
91,406989,1.75515352188812
92,406989,1.80549100711805
93,406989,5.83208045015218
96,406989,-3.29985711954267
97,406989,-3.72904124410772
98,406989,1.61027797143902
99,406989,-3.02747717634382
101,406989,1.65646045211239
102,406989,-7.60236368938597
103,406989,-6.97484215894499
104,406989,-2.77758027734031
107,406989,-39.7517439801514
108,406989,5.658489388862
112,406989,-2.54831060572585
113,406989,-2.33796552928907
118,406989,5.19142097877789
119,406989,2.68060645858907
120,406989,-2.14498295610515
121,406989,4.76290577339323
125,406989,4.80095755838392
127,406989,4.36976147743713
129,406989,4.00906847168001
131,406989,-6.62038327367437
132,406989,3.67814813087815
134,406989,-1.96792973392582
136,406989,-1.80549100711805
137,406989,39.6150148468851
141,406989,4.40467235581917
143,406989,-5.70518163436049
145,406989,-5.23425910856288
149,406989,-6.07391730417567
151,406989,-4.92640066555767
152,406989,-4.51976101879461
157,406989,-4.1466866083055
159,406989,-3.80440686045077
160,406989,-4.80220791754767
162,406989,-4.40581950664823
165,406989,-3.49037989291391
166,406989,-3.20227363784488
168,406989,-4.04215016476728
172,406989,-2.93794852315499
173,406989,5.37122540237224
175,406989,-4.15185595644593
1,407209,5
2,407209,0.25
3,407209,-5
4,407209,0.75
5,407209,0.7125
6,407209,-0.75
7,407209,0.2375
8,407209,-0.25
9,407209,0.225625
10,407209,0.21434375
11,407209,-0.2375
12,407209,4.7875
15,407209,-0.225625
16,407209,-0.21434375
17,407209,-24.7963734375
18,407209,4.548125
21,407209,1.443445234375
23,407209,0.676875
24,407209,4.32071875
27,407209,-1.3953171875
28,407209,-4.85696875
29,407209,24.7963734375
33,407209,-1.325551328125
34,407209,-1.25927376171875
35,407209,-1.443445234375
37,407209,1.37127297265625
38,407209,4.30368992636719
39,407209,-1.41149456995117
40,407209,-4.6141203125
41,407209,1.30270932402344
42,407209,1.116585703125
43,407209,4.15908015854639
44,407209,1.23757385782227
45,407209,1.17569516493115
47,407209,1.11691040668459
48,407209,1.06106488635036
49,407209,-1.54887384938093
50,407209,-4.43924358203125
51,407209,1.00801164203285
52,407209,-1.47143015691189
53,407209,0.957611059931204
54,407209,-4.21728140292969
56,407209,0.909730506934644
57,407209,-24.1357560184121
58,407209,1.4935826672168
59,407209,-1.39785864906629
60,407209,4.17203428338702
63,407209,-1.53656743078233
66,407209,-1.37127297265625
67,407209,4.04026094075679
68,407209,-4.08109646614404
69,407209,-1.30270932402344
72,407209,1.62295835716316
73,407209,1.541810439305
74,407209,-1.23757385782227
75,407209,-4.03528008266025
78,407209,-1.66175210628105
79,407209,-1.17569516493115
82,407209,-1.11691040668459
83,407209,-1.06106488635036
88,407209,3.921335499033
89,407209,-3.83351607852724
90,407209,-1.00801164203285
91,407209,3.72526872408135
94,407209,3.53900528787728
97,407209,3.36205502348342
99,407209,3.19395227230925
100,407209,3.03425465869379
101,407209,-3.64184027460087
102,407209,-2.6174580742409
103,407209,-0.957611059931204
111,407209,2.07103178250852
112,407209,-3.45974826087083
113,407209,-2.48658517052886
115,407209,-2.36225591200242
117,407209,2.21323915217271
118,407209,2.10257719456407
119,407209,1.99744833483587
121,407209,24.0902694930654
122,407209,-2.11424398158791
123,407209,1.89757591809408
125,407209,-3.69730287781063
128,407209,1.98756226607991
129,407209,-2.00853178250852
130,407209,-2.24414311640229
132,407209,-2.13193596058218
133,407209,1.96748019338309
134,407209,1.86910618371394
135,407209,-1.90810519338309
136,407209,-1.81269993371394
137,407209,-1.72206493702824
138,407209,3.47466083744693
140,407209,-2.19907220442542
141,407209,1.77565087452824
142,407209,-1.63596169017683
143,407209,-2.08911859420415
144,407209,-1.55416360566799
145,407209,-1.98466266449394
146,407209,-3.61181584722409
147,407209,-1.47645542538459
149,407209,3.61457046873076
150,407209,-2.06615805470578
151,407209,-1.40263265411536
152,407209,3.53714984802951
153,407209,-1.33250102140959
154,407209,-1.26587597033911
155,407209,3.36029235562803
157,407209,23.7974178281779
158,407209,-2.39245306323105
159,407209,-3.43122505486289
160,407209,3.19227773784663
161,407209,-2.4673361490457
162,407209,-2.27283041006949
163,407209,-2.15918888956602
166,407209,3.15603065840658
167,407209,-2.05122944508772
169,407209,-1.94866797283333
170,407209,-1.85123457419167
171,407209,23.2413271545179
174,407209,2.99822912548626
175,407209,-2.65168233078806
176,407209,2.98090178575135
179,407209,-2.66814330353622
1,407260,62.7266115271887
2,407260,3.13633057635944
4,407260,-62.7266115271887
6,407260,-45.6189390895473
7,407260,1.16901667951801
8,407260,-3.13633057635944
10,407260,0.435732128268708
15,407260,-1.16901667951801
17,407260,0.162412128870444
19,407260,-313.572521132223
22,407260,196.753953690342
24,407260,51.9955482958855
27,407260,19.3805027048936
30,407260,-0.435732128268708
33,407260,7.22377006117869
34,407260,-66.3067288026218
38,407260,-24.7147646102147
43,407260,-9.2120302233062
44,407260,73.3368654946164
46,407260,27.3351347695914
47,407260,10.1887309722363
51,407260,3.79768527573129
53,407260,1.41552598579808
56,407260,0.527614499620108
61,407260,45.6189390895473
62,407260,0.196659802082282
64,407260,17.0037243840221
65,407260,0.073301771999991
68,407260,6.3378642445027
70,407260,0.0273220542350111
72,407260,-66.6369359191747
74,407260,-0.162412128870444
77,407260,-313.62287378053
78,407260,65.5656368685419
88,407260,-44.5607381452232
89,407260,-24.8378439915323
91,407260,52.3899756446864
94,407260,-49.4717535370524
99,407260,-18.4397988801773
103,407260,313.572521132223
113,407260,-6.87313787021359
116,407260,-196.753953690342
122,407260,-73.3368654946164
127,407260,-27.3351347695914
128,407260,59.741366600673
130,407260,66.437421301271
135,407260,-10.1887309722363
136,407260,-3.79768527573129
138,407260,-44.2357945469666
140,407260,52.5110931343821
143,407260,-49.4266089446096
145,407260,50.576300719046
149,407260,18.8515010421872
150,407260,7.02659321641052
153,407260,-1.41552598579808
154,407260,-0.527614499620108
155,407260,2.6190493859569
158,407260,-0.196659802082282
160,407260,0.976208451922492
162,407260,-0.073301771999991
163,407260,313.605735581709
166,407260,0.36386596858949
172,407260,-46.7316410278724
174,407260,-68.8636475039149
175,407260,-25.6678148506816
179,407260,-9.5672643417765
1,407672,5
2,407672,0.25
3,407672,-5
4,407672,0.75
5,407672,0.7125
6,407672,-0.75
7,407672,0.2375
8,407672,-0.25
9,407672,0.225625
10,407672,0.21434375
11,407672,-0.2375
12,407672,4.7875
13,407672,0.676875
15,407672,-0.225625
16,407672,-0.21434375
17,407672,-24.7963734375
18,407672,4.548125
24,407672,4.32071875
27,407672,-1.3953171875
29,407672,24.7963734375
30,407672,-1.443445234375
32,407672,-1.37127297265625
33,407672,-1.325551328125
34,407672,-1.25927376171875
35,407672,-1.30270932402344
36,407672,-1.23757385782227
38,407672,4.30368992636719
39,407672,-1.41149456995117
43,407672,4.15908015854639
49,407672,-1.54887384938093
52,407672,-1.47143015691189
55,407672,-1.39785864906629
59,407672,4.17203428338702
60,407672,-1.53656743078233
63,407672,4.04026094075679
66,407672,-1.17569516493115
67,407672,-1.66175210628105
69,407672,-1.11691040668459
74,407672,-1.06106488635036
78,407672,3.921335499033
79,407672,-1.00801164203285
82,407672,-0.957611059931204
83,407672,24.0902694930654
88,407672,3.72526872408135
90,407672,-2.11424398158791
91,407672,3.53900528787728
94,407672,3.36205502348342
97,407672,3.19395227230925
99,407672,3.03425465869379
100,407672,-2.6174580742409
102,407672,-2.48658517052886
103,407672,-2.00853178250852
104,407672,-1.90810519338309
106,407672,-1.81269993371394
107,407672,-1.72206493702824
108,407672,-1.63596169017683
109,407672,-1.55416360566799
113,407672,-2.36225591200242
115,407672,-2.24414311640229
116,407672,-1.47645542538459
121,407672,-1.40263265411536
122,407672,-1.33250102140959
127,407672,-1.26587597033911
129,407672,23.7974178281779
130,407672,-2.13193596058218
132,407672,3.47466083744693
135,407672,-2.39245306323105
136,407672,-2.27283041006949
137,407672,-2.15918888956602
138,407672,-2.19907220442542
140,407672,-2.08911859420415
142,407672,-2.05122944508772
143,407672,-1.98466266449394
144,407672,-1.94866797283333
145,407672,3.61457046873076
147,407672,-1.85123457419167
149,407672,-2.06615805470578
150,407672,3.53714984802951
151,407672,23.2413271545179
152,407672,3.36029235562803
153,407672,-2.92073920320798
154,407672,-2.77470224304758
155,407672,3.19227773784663
157,407672,-2.6359671308952
158,407672,-2.50416877435044
160,407672,-2.4673361490457
161,407672,3.15603065840658
162,407672,-2.37896033563292
163,407672,-2.26001231885127
166,407672,2.99822912548626
167,407672,-2.14701170290871
169,407672,-2.03966111776327
170,407672,-1.93767806187511
171,407672,-1.84079415878135
174,407672,-2.65168233078806
175,407672,2.98090178575135
176,407672,-2.66814330353622
179,407672,-2.53473613835941
0,408394,-1.1785678792471
1,408394,23.5713575849421
2,408394,1.1785678792471
3,408394,-23.5713575849421
5,408394,7.91322474246627
6,408394,-7.91322474246627
7,408394,0.900763430048501
8,408394,-0.900763430048501
9,408394,0.688441260957379
10,408394,0.526166309574831
11,408394,-0.688441260957379
12,408394,19.8805231015169
17,408394,-117.454646157457
18,408394,15.1944139115013
24,408394,11.6128842754851
27,408394,-17.0529235464513
30,408394,-0.526166309574831
31,408394,28.0877964131561
32,408394,117.454646157457
33,408394,-13.0333179586304
34,408394,-9.96118797741919
35,408394,-28.0877964131561
36,408394,-21.4671214828805
37,408394,21.4671214828805
38,408394,18.3152926038828
39,408394,-11.9303638519431
40,408394,6.04797024191943
41,408394,16.4070295149568
42,408394,4.62238154956572
43,408394,16.8102782162193
49,408394,-13.0806259165856
52,408394,-9.99734480743862
55,408394,-7.64083491387762
59,408394,20.0887069495839
60,408394,-10.57496734313
62,408394,12.5396699189194
63,408394,17.8461893672463
65,408394,9.58389948235946
66,408394,-16.4070295149568
67,408394,-12.2888930872295
69,408394,-12.5396699189194
70,408394,7.3248442647911
71,408394,5.59827903059707
72,408394,-22.3956698778591
74,408394,-9.58389948235946
78,408394,16.5362591890289
79,408394,-7.3248442647911
82,408394,-5.59827903059707
83,408394,-4.27868866169221
88,408394,12.63843840441
90,408394,-3.27014365729836
91,408394,9.65938689495391
92,408394,4.27868866169221
93,408394,-17.1167064474058
94,408394,7.38253826943129
95,408394,3.27014365729836
97,408394,5.64237377509844
99,408394,4.31238967629099
100,408394,-22.6325924582
102,408394,-17.297783159135
103,408394,115.357461522415
104,408394,-29.6906461586557
105,408394,2.49932640229526
106,408394,-22.6921577833191
107,408394,-17.3433081284737
108,408394,-13.2552549524528
109,408394,-10.1308114088144
110,408394,-115.946586685915
113,408394,-13.2204608364274
115,408394,-10.1042187382959
116,408394,-7.74284162538667
120,408394,29.2403857940673
121,408394,-5.91774873863104
122,408394,-4.52285502246992
123,408394,12.8464269795134
127,408394,-3.45675669207502
129,408394,-2.6419522113446
130,408394,-7.72251720832744
131,408394,22.3480298993311
132,408394,20.0262782808424
133,408394,17.08029585857
135,408394,-2.01920820838528
136,408394,116.313534503508
137,408394,-28.9599325587092
138,408394,-10.6226807271268
140,408394,-8.11877066782905
142,408394,-22.1336832989378
143,408394,-6.20506620221367
144,408394,-16.9164736618265
145,408394,21.1860454841288
147,408394,-12.9290311642349
148,408394,13.0542382451804
149,408394,-9.73628639847997
150,408394,18.4871818274361
151,408394,-9.88148299624446
152,408394,14.1295020915127
153,408394,-7.55228330450443
154,408394,112.084680323739
155,408394,10.7989866285504
156,408394,9.97717706841865
157,408394,-32.1919883980194
158,408394,-24.6038996990192
160,408394,-17.6749744686516
161,408394,12.4197503098378
162,408394,-18.8044265211229
163,408394,-14.3719679040313
165,408394,-16.1101436041525
166,408394,9.49224655314896
167,408394,-10.984299957379
169,408394,-8.39515133622256
170,408394,-6.4163001949645
171,408394,-4.90389113228608
175,408394,-18.6736981681744
176,408394,11.6564393448151
179,408394,-17.0196349982595
1,408511,5
2,408511,0.25
3,408511,-5
6,408511,-0.75
7,408511,0.2375
8,408511,-0.25
9,408511,0.225625
10,408511,0.21434375
11,408511,-0.2375
13,408511,0.75
14,408511,0.7125
17,408511,-24.7963734375
19,408511,1.443445234375
20,408511,1.37127297265625
21,408511,1.30270932402344
22,408511,1.23757385782227
23,408511,0.676875
24,408511,4.7875
25,408511,1.17569516493115
26,408511,1.11691040668459
27,408511,4.548125
28,408511,-4.85696875
29,408511,-0.225625
30,408511,-0.21434375
31,408511,1.06106488635036
33,408511,4.32071875
34,408511,-1.3953171875
36,408511,24.7963734375
37,408511,1.00801164203285
38,408511,-1.325551328125
39,408511,-1.25927376171875
40,408511,-4.6141203125
41,408511,0.957611059931204
43,408511,4.30368992636719
44,408511,0.909730506934644
45,408511,-24.1357560184121
46,408511,2.07103178250852
47,408511,1.96748019338309
48,408511,1.86910618371394
49,408511,-1.41149456995117
50,408511,1.116585703125
51,408511,1.77565087452824
52,408511,4.15908015854639
53,408511,1.68686833080183
54,408511,-4.43924358203125
55,408511,-1.54887384938093
56,408511,1.60252491426174
57,408511,-23.4776013314514
58,408511,-4.21728140292969
59,408511,-1.47143015691189
60,408511,-1.39785864906629
62,408511,2.69627873512122
63,408511,4.17203428338702
64,408511,1.4935826672168
65,408511,2.56146479836516
66,408511,-1.443445234375
67,408511,-1.53656743078233
