true_alpha,true_beta,true_llik,mle_alpha_ts,mle_beta_ts,mle_llik_ts,mle_alpha_ave,mle_beta_ave,mle_alpha_std,mle_beta_std,mle_llik_ave,mle_llik_std,nuts_alpha_ave,nuts_beta_ave,nuts_alpha_std,nuts_beta_std,nuts_llik
0.6,5.0,6.931486906697554,0.6540097714345929,5.002288689903412,6.931474343126558,0.616277102266433,8.523859044096262,0.09230443340539356,4.256179426885634,8.417195255676118,10.40006275271981,0.6253889039251729,9.450634939842852,0.041250678021581104,6.055190159977972,6.931471805603848
0.6,5.5,5.5451794992754495,0.6329291025841606,5.503568983669386,5.54517832849907,1.0625637706109026,5.969334665580414,0.6342285337001872,4.993376566553289,9.738316780454342,6.112498151889311,0.6062002691275882,9.631872669547692,0.04731384801576644,6.0137891830754935,5.545177444485844
0.6,6.0,5.545177889745542,0.6041869878768921,6.000426828861237,5.545177849955422,0.5440606461180244,9.490289019382416,0.14012986740875683,4.744263046072932,10.083318287961156,17.96247772289159,0.5861849771559499,9.080574531692655,0.042501848254941216,5.717784429837116,5.545177444559705
0.6,6.5,4.852030365869272,0.6,6.5,4.852030365869272,0.8270692713432762,7.589625132947787,0.29018800760964675,4.461511645412392,4.852030609777249,5.429089209150643e-07,0.5675128466281812,9.682533747245259,0.25603663468603277,5.973366394647597,4.852030263954688
0.6,7.0,9.704285456042,0.5370287656784057,7.000270247459412,9.704060720086877,0.4843215830327449,9.480216977470704,0.09018353213343158,3.23581522583588,9.704060961127476,9.48882408639252e-07,0.37425764031654507,9.600199359475676,0.15602890929065516,5.914451602975215,9.704060969583445
0.6,8.0,2.772588723372321,0.6,8.0,2.772588723372321,0.8093096068229069,9.858918809189605,0.2463879382896959,6.186601894716457,2.7725888373881817,1.7590672121082307e-07,0.5532079309736757,9.337732286765284,0.2598776399855326,6.032021088864641,2.7725887224217214
0.6,8.5,5.545177444715419,0.6,8.5,5.545177444715419,0.7683677185233618,9.515531233377855,0.2823261845639202,4.381115417525555,5.545177664904282,4.900675897264496e-07,0.5561667593566777,8.907073354035708,0.2606077564615255,5.74705876108718,5.545177444969429
0.6,9.0,4.1588830834123005,0.6,9.0,4.1588830834123005,0.849901518880716,9.318387944665307,0.2907587925810433,6.316513577351331,4.1588832660454305,2.952780797475608e-07,0.5733882401832269,9.236409924186933,0.2668088195448549,5.929049763349424,4.158883083448169
0.6,9.5,5.545177444491726,0.6,9.5,5.545177444491726,0.8867417762712319,7.8866075634882336,0.28688095182846673,4.74849803398215,5.545177714597088,4.2780669978394843e-07,0.5596825090086982,9.578588874193612,0.26207955066325533,6.019445081781082,5.545177444545816
0.75,0.0,82.4845144866335,1.2301650916292493,-0.004492200334996134,77.17509316557503,0.22140975188072035,7.205201994466348,0.4726233169555511,5.413949677915985,81.48845065696892,2.0208997976498826,0.0887305927727393,1.0411644483037248,0.19074740101169016,2.7326112867526358,1412.393273663136
0.75,0.5,14.489708841166713,0.0003687027124436709,906.3559632549762,12.085408866921028,0.0003653691397770416,940.3565965248067,6.124370043778039e-05,156.93570795553674,12.085405706560177,8.013641518725297e-05,0.17245674402502403,4.780927270303389,0.15660260331533463,4.366234329384724,17.359687018000578
0.75,11.0,4.1588830833596715,0.75,11.0,4.1588830833596715,0.7791284046216888,9.017677104932748,0.255326753118806,5.515875259242655,4.158883259424584,2.895284959177233e-07,0.5584849493547567,8.891954437776683,0.2596976506962754,5.827982675318613,4.158883083853457
0.75,12.0,6.238324625039507,0.75,12.0,6.238324625039507,0.8658737877594226,7.947654970315947,0.25073528664596567,5.459177934281588,6.2383250440104385,6.080380169048951e-07,0.5767675333630454,9.324368006417492,0.2615862207495365,5.956447039311609,6.238324625094059
0.75,13.0,4.852030263919617,0.75,13.0,4.852030263919617,0.8586841228554276,7.073782559173593,0.3074795271529244,3.9560814657004877,4.852030627141074,5.291694425338323e-07,0.5706883710557454,9.359835426218448,0.26048602680147,5.716683087598384,4.852030263992625
0.75,14.0,4.852030263919617,0.75,14.0,4.852030263919617,0.821182956770971,8.525691322783326,0.2891692134595815,5.0471294572401515,4.852030497927026,3.9623352149595326e-07,0.5570128596429829,9.246958745873926,0.25265637495484006,6.007383347692179,4.852030264109221
0.75,15.0,2.0794415416798357,0.75,15.0,2.0794415416798357,0.8898590888046356,8.418993909251073,0.28471072504883144,4.928122976946562,2.0794418250060205,4.514473293301268e-07,0.5728561876249308,8.880903397628016,0.258957686590009,5.697750676845995,2.079441541948866
0.75,2.0,4.178906393114384,0.8471297323286421,4.240827714939851,4.158883579809689,0.6028232735254108,40.440443087213595,0.3615331221119679,53.59605659701632,23.629172095643003,32.84744385191727,0.7679812762831235,8.829379485138457,0.0736114624106074,6.005782184210281,4.158883083359723
0.75,2.5,2.775168647445594,1.4173981417637316,3.502425717041841,2.7725894170250944,0.9098799589093521,7.773575110931903,0.27306970116886514,4.725781544594359,2.7725890143005194,4.0250726256298123e-07,0.5732550516914172,9.292559665481123,0.2698406945650542,5.893019854242178,2.772588722321002
0.75,3.5,6.238387302082839,0.8566975418496338,4.744795351611695,6.238324683974502,0.7724659230240803,7.735419889375573,0.16568755409299468,4.278182749666485,9.282402138498481,14.912872608793078,0.7819062816455065,9.123376397581628,0.0693089775304779,5.960555678355695,6.238324625039514
0.75,4.0,3.465745127204386,0.9025229526379328,4.028587828064844,3.465736320784977,0.8549991259474659,8.642406195981742,0.2577349150856197,5.294669185884287,3.465736173039319,5.246605744856017e-07,0.5675836756367741,9.532479097277285,0.263329267835265,6.039472710100697,3.465735902853236
0.75,4.5,4.158884397576026,0.8179421470785051,4.5109535649711,4.158883356017195,0.7308878181123716,9.159887815983861,0.286488005336065,4.786856961533196,4.158883214794945,1.9975140599832144e-07,0.5594525602491507,9.111053386369335,0.2602860846248917,6.111065674634438,4.1588830835988455
0.75,5.0,2.7725889382635325,0.75,5.0,2.7725889382635325,0.8244411532242419,8.735098684301173,0.2921513398770543,5.144034178753281,2.7725889163770976,3.2696818251835e-07,0.5777547929363093,9.259204854472454,0.25469761784123085,5.920139567966107,2.7725887223123427
0.75,5.5,4.852030842832069,0.7599375915180921,5.500096372038304,4.852030316142076,0.7987505003114951,8.034935822600167,0.16648256251347043,5.064473471865687,7.917412644186979,15.017244061148775,0.8078869242441294,8.756258761574387,0.05588202975944657,5.80367164173774,4.8520302639196276
0.75,6.0,6.238324630115963,0.75,6.0,6.238324630115963,0.8449067745248792,7.065727891857473,0.3193970320675347,3.9337490698773045,6.238324866455498,2.7722593607608863e-07,0.5870867338115808,9.303099053617586,0.2673259700463278,5.926270160502027,6.238324625080922
0.75,6.5,6.931471806379518,0.75,6.5,6.931471806379518,0.8251452463199358,8.390221154489035,0.050793359849165005,5.0406092586046345,6.931471950153436,2.9458383551034415e-07,0.7803608211144983,8.945617630449796,0.07128562459712617,5.710317653490059,6.931471805599472
0.75,7.0,3.4657359029151182,0.75,7.0,3.4657359029151182,1.1175171897501388,6.668873782828595,1.0743329425270816,4.29930049389469,3.4657361375599636,2.7280499358136844e-07,0.5553668766090664,9.526369659123207,0.2622114162536326,5.939058064518367,3.4657359028939005
0.75,7.5,3.4657359028180323,0.75,7.5,3.4657359028180323,0.850308039390773,8.984001442737242,0.2679234341079838,5.637416040475384,3.4657361377433125,4.4230479783918314e-07,0.5767658843727892,9.266778921367438,0.2606349392908197,6.121966893168482,3.4657359028740453
0.75,9.0,2.7725887222398455,0.75,9.0,2.7725887222398455,0.6467863233639034,54.41768444141937,0.34607239284228813,88.93240621105215,18.711830056052875,30.01259866263647,0.7754499639056076,9.068229461363323,0.07407291907130711,6.1727740117391035,2.772588722239794
0.7,0.0,82.4845144866335,0.8295055617491507,-0.006460607307164073,80.79219083236485,0.13265986869602156,8.415343759636185,0.30412823184891047,5.200180878655637,81.65982117668717,0.3786649581693144,0.19055053727310736,0.8859658066401311,0.2857862289724736,2.3633849725416236,1496.135709699178
0.7,10.0,2.7725887222577774,0.7,10.0,2.7725887222577774,0.8147253833832063,7.435060383336581,0.052692454379643885,4.868598998098538,2.7725889285293586,3.8920880055963664e-07,0.7704057120094108,8.902360688964817,0.07419109538691351,5.862671346339848,2.77258872223982
0.7,1.0,8.691738599767108,0.6565705798240284,5.856740714134393,7.600914938591053,0.30478915372605775,6.707278812781146,0.8038924911169062,6.033552795278111,14.795730487682833,16.485393438361385,0.6683502980554372,4.933782131027292,0.01736670189468432,3.804788793712203,8.89936412545211
0.7,11.0,3.465735902799726,0.7,11.0,3.465735902799726,0.9254923737975712,7.427649208668035,0.27750356421712596,4.871704779037229,3.465736252469778,4.4423599444276804e-07,0.5688628551251479,9.59902649222959,0.2572185143096915,5.986770993018477,3.465735902841387
0.7,11.5,2.772588722239781,0.7,11.5,2.772588722239781,0.8365517652376238,9.114274485222252,0.3335202679676827,6.207255339414931,2.772588995449191,4.2190819079713905e-07,0.5516714249971971,9.439430098825227,0.26304922011264387,5.805697930943835,2.772588722387435
0.7,12.5,5.545177444479562,0.7,12.5,5.545177444479562,0.8792316159570555,7.115317541874639,0.3084392933660232,4.951182035947124,5.545177889438756,5.424285378921133e-07,0.5646510028301381,9.531439057877778,0.26249001923391624,6.047881091655329,5.545177444541278
0.7,13.5,4.852030263919617,0.7,13.5,4.852030263919617,1.1312497489124815,6.775215987073492,1.1262941208378787,4.719040854830788,4.852030472123664,2.3320306131495955e-07,0.565410270296993,9.190980377060562,0.2603127840206106,5.60686787998366,4.8520302640598745
0.7,15.5,7.624618986159398,0.7,15.5,7.624618986159398,0.8333878710887458,8.57217436099236,0.2812863380712776,6.198204140643377,7.624619257477942,4.898037761740221e-07,0.5618895132768452,9.524081377084428,0.26342827230908,6.15738768685416,7.624618986224078
0.7,16.5,4.1588830833596715,0.7,16.5,4.1588830833596715,0.8119771198521447,9.239872628868989,0.3025605257107188,5.515847291253747,4.158883402727599,5.435778903852425e-07,0.5543755714996794,9.529621252440474,0.2567980833085968,5.797869814527822,4.158883083457519
0.7,17.5,6.931471805599452,0.7,17.5,6.931471805599452,0.932679316677902,7.303967496307184,0.35391544220889193,4.562164951728945,6.931472082255324,3.74097983892629e-07,0.5517114913174589,9.592924735229406,0.2615059947623284,6.18474399665826,6.931471805686304
0.7,18.5,6.238324625039507,0.7,18.5,6.238324625039507,0.8727926021173937,8.814146687965678,0.2928055932217221,6.015184252129656,6.238324923947703,4.657200037269616e-07,0.5461879399491043,9.320633223136246,0.2607585259204663,5.688276870473166,6.238324625268804
0.7,19.0,5.545177444479562,0.7,19.0,5.545177444479562,0.846635117295478,8.295313122748869,0.3557363503446764,5.887671333246055,5.545177840192005,5.799974053982688e-07,0.5527901808205831,9.2101352231118,0.26018806405059614,5.825095848855976,5.545177444717141
0.7,19.5,4.1588830833596715,0.7,19.5,4.1588830833596715,0.8692856246148621,8.942531422137513,0.29847001236412984,6.1743783418514475,4.158883411418485,4.776388128170542e-07,0.5535743563261672,9.408678822487177,0.2633304281052062,5.735341493418783,4.158883083506641
0.7,2.0,7.425289485110907,0.6535134441027989,18.77842630617651,5.545179106287411,0.6469197821678873,16.944021759702466,0.09255447762731486,9.856797010167138,7.025618114950969,10.363083402072585,0.6656512583982552,10.18252976506295,0.014085448817620111,6.0309082766470254,5.545194974015974
0.7,3.5,11.215213679023194,0.6906154615406508,5.6750827579846055,10.875448824808007,0.7436270378495127,6.206488176273868,0.26204164614929754,2.4019572694441296,11.442299427543244,2.7769896352512777,0.706331640594075,4.246695244599305,0.02339348698923596,3.6850467839525867,13.011594223367537
0.7,4.0,5.473983252707922,0.7512162122940207,5.780308433244965,4.852030300575693,0.9454105552818504,8.453462533077525,0.5345552784159172,6.306597614803295,16.924360532994868,23.829039728296106,0.8052202179960928,8.54026423598587,0.0626659389540364,6.023808303436704,4.852030263919649
0.7,5.0,3.4657582763061026,0.7442857404026696,5.000821804253095,3.4657361562669227,0.8197063787260755,6.842531508708432,0.05687551145586897,3.9459798711311995,3.4657362393719016,7.417452732050376e-07,0.783014131428547,9.116617900780547,0.07298724163031872,6.005398414628322,3.4657359027997323
0.7,5.5,5.54517757542485,0.7,5.5,5.54517757542485,0.8460236920975198,7.881132756207453,0.2837778671880383,4.70696917084872,5.5451777720644175,5.225150858049848e-07,0.5672136594806301,9.222816395392554,0.2633329507563122,5.9073582877735795,5.5451774446106255
0.7,6.0,8.963936739323639,0.6896671200066906,6.229987631805763,6.605224778953392,0.48266490309597343,7.268049705229754,0.3160109966333867,3.4957012841153197,29.36640707262055,34.768280175124495,0.7038494322630665,4.932348221042041,0.02413332334468043,4.231429933950718,9.033653951578343
0.7,6.5,3.4657362184841833,0.7101429433175884,6.500095206084162,3.465735929800738,0.8311275581074853,7.9768430698591635,0.044831855402331824,5.206410535468738,3.4657362457703003,7.797088669939073e-07,0.7670193474112291,8.96608564674512,0.07513768379576342,5.736440282151244,3.465735902799758
0.7,7.0,12.476649250651459,0.7,7.0,12.476649250651459,0.811267198119468,7.833305737430152,0.29361615505307276,4.489981578412336,12.476649569913862,4.385706335429488e-07,0.5649555241079315,9.304190827848958,0.2616260934982582,5.862872304297635,12.47664925017533
0.7,8.0,2.77258872730839,0.7,8.0,2.77258872730839,0.8134244376052007,8.454411770160029,0.12390583320840294,5.63500994547945,4.077127232108325,9.131768274275524,0.7741261554622274,9.306027039647969,0.07457598543295813,5.833677913823669,2.7725887222397874
0.7,9.0,7.624618986160024,0.7,9.0,7.624618986160024,0.8463329867862568,8.884382070278882,0.27777128986224536,6.2019952116724,7.624619223324687,4.358858836760861e-07,0.5471888146042675,9.909491153739502,0.26876697048767123,6.059066673591474,7.624618986209817
0.7,9.5,5.545177444546957,0.7,9.5,5.545177444546957,0.8095641949018426,8.089716522206237,0.1258574154407131,5.921791519910092,6.737149547691847,8.343802225678102,0.7717106038090039,8.80914148892985,0.0744145852629185,5.983002404471323,5.545177444479611
0.85,0.0,82.4845144866335,2.631391040984915e-05,-29.123701086455053,80.70929963557927,-0.03588318132206791,2.5130912194252932,0.037285700481867794,13.20814796087932,80.59220058106249,0.12141712721615448,0.17710059341997597,0.9018171164200944,0.26817233144565006,2.5839486930796824,2041.513203591922
0.85,0.5,21.081223626167972,0.8525249924119429,0.5227079825602046,21.045956618098224,0.6452788770626018,1.1719893894978248,0.3688250412202854,5.4270320225570705,35.737478188988334,26.14375445253082,0.8434216264939166,0.5500896258403601,0.04071831639588099,0.1033759070158669,21.096947072867735
0.85,1.0,7.5342074582890834,0.8552489394904913,4.486056786253324,6.931471984744239,0.7487203957173446,8.18586218147443,0.2268233299794213,5.099923821882454,12.137553723842066,17.654681711902988,0.7743200333451195,9.134402535956662,0.07287893814570527,5.815220614067756,6.931471805599465
0.85,11.5,3.465735902799726,0.85,11.5,3.465735902799726,0.7500427894838931,9.417522625070866,0.35110893495056017,5.996436741589718,3.465736220257909,5.04342820374294e-07,0.5704633178012474,9.469354491485628,0.26648978367926535,6.055952554754492,3.4657359028555748
0.85,13.0,2.772588722239781,0.85,13.0,2.772588722239781,0.8519667272268915,7.615827761599994,0.26584503082018035,4.986181225308764,2.7725890343961295,4.82566810499722e-07,0.5632474795745889,9.533998607558521,0.2587404725822174,6.008642302142492,2.77258872230529
0.85,14.0,6.931471805599452,0.85,14.0,6.931471805599452,0.8553657587385186,8.773863487658138,0.32244556254767226,5.572418704451535,6.9314719729399625,2.5035622370905825e-07,0.5690790255508352,9.425822228249727,0.25433170956685713,6.00275666018504,6.931471805664695
0.85,1.5,7.673283820547601,0.8715698830165277,4.140084984864596,7.624619435039648,0.8332615881794545,7.269782918396877,0.12575273604790357,4.154266486061542,9.073068026076633,10.13914192125431,0.8097460093541713,9.378700400063488,0.059317934651089206,6.2287505328997135,7.624618986159398
0.85,18.5,3.465735902799726,0.85,18.5,3.465735902799726,0.8448738403444805,8.69292531724122,0.2537826552029772,5.38111362938311,3.465736268596946,8.691654375736346e-07,0.5764792135396264,9.01706201392765,0.2638296773628461,5.874640197793273,3.4657359029544206
0.85,19.0,4.1588830833596715,0.85,19.0,4.1588830833596715,0.8580791218807491,7.941846244623925,0.317674786729303,5.051830892886428,4.158883285952198,2.7946761551266715e-07,0.5724726006446985,9.243497549132934,0.2595503935698326,5.9464749399440695,4.158883083453369
0.85,19.5,3.465735902799726,0.85,19.5,3.465735902799726,0.8763347158576404,8.857007896074428,0.2614188580239337,5.403466451827437,3.4657361984435364,4.7107463584334335e-07,0.5713913666611818,9.022781096581037,0.2568274356568251,5.754093926806449,3.4657359029911525
0.85,2.0,6.938279464993403,0.867703751710509,3.8480703542278523,6.93147361878553,0.8461972747819985,7.5989396878557365,0.211630513259113,5.081658301114523,8.712571542653459,10.182876020435819,0.7995356395980773,8.76798992526932,0.06197310675028356,6.119656612930676,6.931471805599473
0.85,3.0,2.7726757987525383,0.7623794342492729,5.53533868320109,2.77258876030968,0.7564047938232586,9.850287583454397,0.25648919811140525,6.4872439911974435,10.575090361917582,23.407504533040186,0.8103152382545851,8.365226540552841,0.05620639945610232,5.800652944470541,2.772588722239839
0.85,3.5,5.545187987827402,1.0155608619031324,3.5415078727742175,5.545178281444447,0.8297145162487118,8.889193980939408,0.3327212328655184,6.477156136418681,5.545177714396338,4.4865450287544694e-07,0.5649663574966528,9.362626345876969,0.2664919693932394,6.219021280130754,5.5451774445742394
0.85,4.0,3.4657372424204196,0.85,4.0,3.4657372424204196,0.8040555303002893,7.435499876039356,0.1689633842508794,3.767272929167816,6.340494432214593,14.083382052958159,0.7798513996720642,8.818172291650635,0.0683146527930366,5.631185160444282,3.4657359027997585
0.85,4.5,4.852030407059504,0.85,4.5,4.852030407059504,0.8700608275368589,8.549776117643956,0.3109560538614465,5.752377299994959,4.852030662939321,5.67636223819889e-07,0.5587746378823929,9.673702087048682,0.2634889463503559,6.067484202432411,4.852030263970835
0.85,5.5,4.158883085419793,0.85,5.5,4.158883085419793,0.8103134654931897,8.229685378741449,0.2950430655556386,5.616851825422243,4.15888330976088,3.1380542839185185e-07,0.557298118654195,9.268070888356283,0.2657934127748057,5.908015373157495,4.1588830835361
0.85,6.0,5.545177444733031,0.85,6.0,5.545177444733031,0.7491824522102306,8.757823536646878,0.31406395015639943,5.583073233980166,14.14657231347828,23.63897051117828,0.7818568262628005,9.256144818994287,0.0683968934678667,6.24581915850425,5.5451774444795685
0.85,6.5,6.238324625070183,0.85,6.5,6.238324625070183,0.7864550621227273,8.09597050498781,0.165799089858825,5.484774466945256,9.24731108877815,14.740961791811534,0.7959560288129891,8.863969725729373,0.057999824649198534,5.905131198686166,6.238324625039521
0.85,7.0,7.624618986162762,0.85,7.0,7.624618986162762,0.7650271319553004,7.3428166045790935,0.23012407651129596,4.314585211656362,13.602066903505827,20.270511312448956,0.8051494192044627,8.740599949251507,0.059912251393136974,5.755970659933054,7.624618986159408
0.85,8.0,7.6246189861594456,0.85,8.0,7.6246189861594456,0.8486772860684,8.510675713995733,0.3156500596983372,6.228687487857738,7.624619198688809,2.7134371649637166e-07,0.5606194994653522,9.731880321992085,0.262664980707883,6.071546932898637,7.624618986199193
0.85,9.0,3.4657359027997265,0.85,9.0,3.4657359027997265,0.8986873997752456,8.331989053248861,0.33717199148293875,4.6040743688461445,3.4657362209951956,5.583425920765012e-07,0.5616514747553184,9.357593999868813,0.25776223122745107,5.996463174135322,3.4657359029157386
0.85,9.5,11.783502069519068,0.85,9.5,11.783502069519068,0.816838015418839,8.410825999948711,0.3104429920803584,4.618201679700253,11.783502308091355,3.876101373329441e-07,0.5739554655979687,9.473797506605493,0.2609833956298038,6.168581486471973,11.783502069562687
0.8,0.0,82.4845144866335,0.055916893913520796,0.014606824666575932,82.09184540910881,0.016836939221149382,6.218063787551492,0.02558400767071627,6.953751762871937,82.10679687499673,0.009788220573704607,0.14037147287909507,1.0267964400692882,0.22895785761431003,2.5963025227995216,804.8036305679667
0.8,0.5,23.34374835335663,0.8547808012339835,0.42263928668512246,23.070993072355478,0.8547807815083267,0.4226392837017028,1.7571950849027652e-07,3.835427596353815e-08,23.0709930723556,3.8496829035955353e-13,0.4929943212005144,1.4243227204986355,0.32843995655145086,1.5830571193080043,37.108904478978666
0.8,1.0,4.75454984946799,0.8607592205163175,4.318284661992268,4.158883340662449,0.7543513601208953,10.112384604337121,0.35204204312842685,6.663764540442056,4.158883372211741,4.7053396456854434e-07,0.5554923479148299,9.24618869640554,0.2616612169775281,5.888660996620908,4.158883083570551
0.8,11.5,6.931471805599452,0.8,11.5,6.931471805599452,0.807907806337774,8.431780088976563,0.25511434081488676,4.992301223557051,6.9314720346215015,4.3157649891130285e-07,0.5524845201791178,9.330452418396948,0.26036630939132355,5.981266962412402,6.9314718057914675
0.8,12.0,3.4657359027997265,0.8,12.0,3.4657359027997265,0.8166154555391211,9.479144954808497,0.347894863585702,6.706172904682385,3.465736244296923,5.729341661798121e-07,0.5583531986582273,9.621776292634795,0.2605022476992865,5.927864901594718,3.4657359028601564
0.8,12.5,7.624618986159398,0.8,12.5,7.624618986159398,0.7948536570876277,8.431389315236142,0.2588158847199071,4.904495243795466,7.624619362327638,5.58863548773794e-07,0.5480648997872373,9.866880951522177,0.2592780286561067,5.918000780555844,7.624618986208227
0.8,15.0,4.1588830833596715,0.8,15.0,4.1588830833596715,0.8358156085689147,7.9906056591768415,0.28308993085644407,4.652087621114446,4.158883408841384,7.737340377396637e-07,0.573021417795528,9.205481476868322,0.25885051088728694,6.221978742675626,4.1588830834650485
0.8,1.5,2.853908526075948,1.1735574203974821,3.2091722682881096,2.772590270710611,0.8161911492678385,8.871103649729571,0.3046791827897287,5.388636225610588,2.772588919432672,3.320361917207794e-07,0.5721277483813353,9.486456685759082,0.2607632613183555,5.7602004063543255,2.7725887222889343
0.8,16.0,3.4657359027997265,0.8,16.0,3.4657359027997265,0.8611530449291851,8.785413559696993,0.2689004562802381,4.994222804455883,3.465736156151122,4.894364164386764e-07,0.5589272532656551,9.530855874709381,0.25927114458602707,6.0369857854359426,3.4657359028809287
0.8,16.5,2.0794415416798357,0.8,16.5,2.0794415416798357,0.866933301666809,7.271845751729679,0.2735917338038492,4.349919740872021,2.0794419685021275,6.549661191766014e-07,0.5775833055428374,9.525026360445253,0.26258944615855967,5.988683240849612,2.07944154171378
0.8,17.5,4.852030263919617,0.8,17.5,4.852030263919617,0.8615629050787765,9.76699801067855,0.2607832850921472,6.837493869866148,4.8520306091975955,7.112995636390442e-07,0.5631475843700432,9.118619049467881,0.25870878498687744,5.7894985860038535,4.85203026411748
0.8,18.0,9.010913347279288,0.8,18.0,9.010913347279288,0.7931436399578148,9.723310308981299,0.3347257684134816,5.885757206217405,9.010913679343442,5.459268430951158e-07,0.559229292244705,9.154576721282618,0.2650627404105091,5.729852848522335,9.010913347477945
0.8,18.5,4.1588830833596715,0.8,18.5,4.1588830833596715,0.8149698042850048,8.292159078732505,0.2976710847696628,5.235536786437748,4.158883400930907,5.511572596337675e-07,0.5719918243023685,9.34237074505897,0.26747162573122196,5.930540882963159,4.158883083429386
0.8,19.0,5.545177444479561,0.8,19.0,5.545177444479561,0.737230884230198,9.508048459270919,0.3085159526307144,5.180444996467547,5.545177731709868,5.315589739692748e-07,0.5747150617543307,9.061589058095459,0.259488401566895,5.805132534973042,5.545177444617125
0.8,2.0,2.783952368758127,1.4168617791848468,3.5548648688526265,2.7725896540824637,0.8486788352065812,8.09264775324995,0.2912979252198384,5.058681409600856,2.772589142283018,6.103001280375205e-07,0.5769065206131658,9.330450414117092,0.2601703138019494,5.593640634664847,2.7725887223012324
0.8,3.0,6.931632217041456,0.870001991268573,4.399697934829321,6.931471954645192,0.8316728867951685,7.185413461617514,0.12530579059551974,4.270249429688526,8.376028343526132,10.11189384594145,0.8014108185586767,8.822439378949497,0.060640716119615155,5.8275993218542625,6.931471805599463
0.8,3.5,4.852053732724211,0.8568616103882227,4.69095225311138,4.852030333682868,0.7417483750938639,8.251718828603188,0.22623624544472098,4.271225435112727,11.044388993250267,20.999309730781757,0.7785409447605695,9.236611360271835,0.06687474851882574,5.688082114005745,4.852030263919622
0.8,4.0,4.852033429935746,0.851754355025832,4.010258182159967,4.852031414044536,0.7961656661609492,7.259437262449239,0.12290541506485365,3.255698585995578,6.348188222465564,10.473104285116008,0.8034897966290643,8.655357245297596,0.056952536066875295,5.721350550415435,4.852030263919641
0.8,4.5,2.7725891486792165,0.8,4.5,2.7725891486792165,1.1414003460157083,9.832486638692487,1.347663334693479,6.99726272894923,2.7725888814724544,2.5325000130744736e-07,0.560518090379011,9.588982870110714,0.2623677994090149,6.0870024091003865,2.7725887222994725
0.8,5.0,3.4657359650633657,0.8,5.0,3.4657359650633657,0.5962372340381434,8.09886319380124,0.3594985038698898,5.953273406383516,23.967691884259565,34.587922751758875,0.802157239342851,9.57622261994585,0.057507541812968625,6.265267939038766,3.465735902799726
0.8,5.5,4.158883091734115,0.8,5.5,4.158883091734115,0.797274800234907,8.479201225257878,0.31741807062864247,5.20623559324041,4.158883292040022,2.942240842975365e-07,0.5505560902791091,9.819069936612038,0.265989591073937,5.8597008600078,4.158883083414409
0.8,6.0,2.0794415428152146,0.8,6.0,2.0794415428152146,0.8298429293660158,8.882211103051429,0.32131851821212704,5.733498027719891,2.079441835225461,5.240621302263637e-07,0.550810787974055,9.386771131752877,0.2647198611591236,5.96245180352565,2.0794415418576135
0.8,6.5,4.852030264072958,0.8,6.5,4.852030264072958,0.8656506432866635,7.999064765965066,0.3175570184560276,5.421624785894803,4.852030590013158,5.108583374809177e-07,0.5546886294281124,9.495963898747602,0.2661639079222798,5.938127117145257,4.852030264029088
0.8,7.0,6.931471805619503,0.8,7.0,6.931471805619503,0.9358009843618372,7.556726381457451,0.4070922403454492,5.430200666926445,6.931472106066816,4.864977329097256e-07,0.5650288043186362,9.497037319900501,0.2579264227643661,5.975605907079406,6.931471805664025
0.95,0.0,82.4845144866335,1.3934730726906608,-0.0025973712264398072,82.02280266819771,-0.14300642019369483,5.737439935854565,0.6458759518634976,6.699277755390447,81.87579699972089,0.3367952759792331,0.23910210497457957,0.6058056419988638,0.29730626024659695,2.0894104797301836,968.7512326626982
0.95,0.5,12.879698243836962,0.920213669406484,0.8438159467482488,10.292935372387408,0.6441649907942554,58.134430906093485,0.42167132279151126,88.67568028700227,29.651760400472998,29.571093685592732,0.9251235831972965,0.9021629954362611,0.017477501493569234,0.26007411283466697,10.434973260969784
0.95,10.0,9.010913347279288,0.95,10.0,9.010913347279288,0.824404986257754,9.150240512388871,0.3288518787523946,5.450585323449752,9.010913586073906,4.456522344062783e-07,0.559884170161016,9.41826614781734,0.2600999676649376,5.786854815111185,9.010913347382072
0.95,1.0,3.0601438369923377,0.9340578982053896,3.915323580457215,2.7725890784852094,0.8259005310157878,8.752559004019295,0.31523363860865805,4.728724628869119,2.7725889586447763,4.203960805594459e-07,0.5689112112840051,9.490670372053145,0.2627620497854539,5.911061600747673,2.77258872229635
0.95,13.0,5.545177444479561,0.95,13.0,5.545177444479561,0.8596646108563675,7.975243966624341,0.26113636285772396,4.793477392152142,5.545177802195984,6.995158580285185e-07,0.5568776391141057,9.312312706838972,0.2592814107329238,5.726225633150433,5.545177444633128
0.95,13.5,3.4657359027997265,0.95,13.5,3.4657359027997265,0.7698161509206876,8.551761908381332,0.3103173702188317,5.10028222064189,3.4657361430383595,3.862811845516451e-07,0.5556277281290851,9.520763411466284,0.26483593021296375,5.952650991576397,3.4657359028909394
0.95,14.0,4.1588830833596715,0.95,14.0,4.1588830833596715,0.8551856556491362,7.8208848735855945,0.279632056225063,4.901752604851181,4.158883446475942,5.151507896312668e-07,0.5635036826990683,9.275137705758553,0.26324749455581187,6.238472373229582,4.158883083484923
